filename,instrument,instrument_family,instrument_source,audio_source
organ_electronic_102-101-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-054-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-068-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-023-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-025-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-079-100,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-058-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-047-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-038-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-050-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-029-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-102-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-030-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-048-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-069-100,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-104-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-072-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-084-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-066-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-061-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-093-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-085-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-081-100,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-101-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-040-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-087-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-033-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-047-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-099-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-083-100,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-032-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-066-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-059-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-038-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-097-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-039-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-023-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-102-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-095-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-108-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-106-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-102-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-094-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-106-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-099-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-034-075,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-054-050,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-026-025,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-098-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-053-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-039-127,organ_electronic_102,organ,electronic,nsynth-train
organ_electronic_102-089-100,organ_electronic_102,organ,electronic,nsynth-train
mallet_acoustic_065-075-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-048-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-091-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-063-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-068-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-106-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-027-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-096-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-082-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-082-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-089-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-023-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-090-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-089-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-058-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-074-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-084-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-081-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-069-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-045-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-066-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-069-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-079-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-082-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-061-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-104-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-070-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-065-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-104-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-083-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-072-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-053-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-064-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-094-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-097-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-107-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-086-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-026-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-053-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-039-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-050-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-021-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-033-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-064-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-056-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-065-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-108-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-088-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-051-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-052-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-037-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-080-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-057-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-078-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-095-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-056-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-088-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-086-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-084-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-052-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-104-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-102-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-107-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-053-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-040-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-035-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-095-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-021-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-036-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-078-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-049-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-091-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-106-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-083-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-055-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-022-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-079-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-059-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-032-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-050-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-059-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-065-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-028-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-069-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-048-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-087-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-023-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-047-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-085-100,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-043-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-074-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-076-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-103-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-051-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-045-050,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-054-025,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-069-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-026-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-090-127,mallet_acoustic_065,mallet,acoustic,nsynth-train
mallet_acoustic_065-034-075,mallet_acoustic_065,mallet,acoustic,nsynth-train
reed_acoustic_030-032-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-060-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-039-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-029-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-030-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-033-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-043-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-085-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-043-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-104-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-098-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-053-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-069-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-089-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-099-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-107-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-092-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-096-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-101-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-026-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-096-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-079-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-028-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-059-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-082-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-044-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-103-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-078-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-021-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-083-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-083-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-102-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-059-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-027-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-087-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-080-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-108-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-073-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-100-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-094-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-093-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-039-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-098-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-087-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-021-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-072-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-061-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-077-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-059-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-045-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-078-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-056-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-039-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-061-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-093-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-075-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-050-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-084-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-062-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-069-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-098-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-096-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-071-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-097-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-091-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-029-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-102-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-088-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-084-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-030-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-050-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-066-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-066-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-072-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-052-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-076-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-067-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-089-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-041-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-036-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-030-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-083-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-085-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-060-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-075-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-096-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-076-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-089-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-039-050,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-024-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-051-100,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-107-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-090-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-100-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-035-025,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-047-127,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-061-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-103-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-082-075,reed_acoustic_030,reed,acoustic,nsynth-train
reed_acoustic_030-085-127,reed_acoustic_030,reed,acoustic,nsynth-train
mallet_acoustic_043-106-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-029-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-039-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-066-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-042-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-040-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-056-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-082-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-055-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-079-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-068-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-070-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-022-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-097-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-028-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-092-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-056-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-068-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-037-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-023-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-065-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-037-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-077-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-044-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-104-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-065-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-056-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-086-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-090-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-105-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-094-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-108-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-038-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-039-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-097-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-101-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-060-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-087-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-085-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-085-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-072-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-068-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-097-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-035-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-023-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-059-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-100-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-025-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-067-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-050-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-028-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-093-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-046-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-034-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-105-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-027-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-034-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-054-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-066-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-029-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-075-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-025-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-103-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-051-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-050-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-098-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-027-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-035-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-074-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-022-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-041-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-075-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-080-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-075-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-085-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-093-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-062-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-060-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-107-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-057-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-079-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-080-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-090-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-053-127,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-089-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-029-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-069-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-055-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-021-025,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-050-075,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-045-100,mallet_acoustic_043,mallet,acoustic,nsynth-train
mallet_acoustic_043-062-050,mallet_acoustic_043,mallet,acoustic,nsynth-train
