filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_041-076-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-075-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-023-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-080-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-046-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-042-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-072-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-027-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-061-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-047-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-087-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-101-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-073-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-023-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-061-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-098-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-102-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-083-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-059-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-078-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-054-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-070-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-091-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-085-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-104-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-075-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-038-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-052-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-054-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-071-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-071-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-040-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-026-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-045-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-037-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-104-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-091-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-068-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-087-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-075-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-088-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-072-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-043-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-033-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-022-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-037-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-058-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-055-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-052-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-084-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-101-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-094-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-103-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-085-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-040-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-033-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-052-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-089-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-050-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-079-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-074-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-030-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-069-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-103-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-107-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-056-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-048-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-075-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-042-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-037-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-093-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-063-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-103-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-053-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-082-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-021-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-063-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-061-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-082-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-034-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-050-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-093-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-066-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-027-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-021-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-095-075,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-050-127,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-047-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-051-025,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-057-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-027-050,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-090-100,bass_synthetic_041,bass,synthetic,nsynth-train
bass_synthetic_041-058-050,bass_synthetic_041,bass,synthetic,nsynth-train
synth_lead_synthetic_000-061-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-092-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-023-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-104-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-026-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-048-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-098-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-028-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-092-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-088-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-107-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-059-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-081-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-056-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-091-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-073-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-042-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-053-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-090-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-104-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-062-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-063-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-055-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-084-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-088-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-054-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-076-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-057-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-097-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-094-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-078-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-064-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-074-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-105-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-057-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-093-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-069-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-049-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-058-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-027-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-029-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-053-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-025-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-093-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-096-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-104-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-082-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-070-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-062-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-103-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-088-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-031-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-108-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-065-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-027-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-097-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-040-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-098-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-063-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-022-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-067-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-039-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-033-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-025-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-035-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-093-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-079-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-039-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-093-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-079-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-033-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-102-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-050-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-086-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-101-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-041-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-058-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-097-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-095-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-068-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-042-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-052-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-093-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-029-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-095-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-102-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-105-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-046-075,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-056-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-078-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-056-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-050-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-059-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-054-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-055-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-062-100,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-040-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-083-025,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-028-127,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_000-076-050,synth_lead_synthetic_000,synth_lead,synthetic,nsynth-train
guitar_acoustic_000-058-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-039-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-033-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-070-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-041-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-097-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-025-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-101-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-044-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-035-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-098-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-048-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-024-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-033-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-081-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-075-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-022-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-036-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-048-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-052-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-102-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-025-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-053-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-025-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-063-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-061-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-093-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-078-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-051-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-064-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-071-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-049-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-045-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-093-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-048-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-073-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-074-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-081-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-091-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-108-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-093-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-067-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-032-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-094-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-097-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-084-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-021-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-026-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-049-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-104-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-079-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-036-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-051-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-071-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-038-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-072-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-051-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-098-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-087-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-030-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-045-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-058-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-067-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-078-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-059-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-042-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-029-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-092-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-056-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-070-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-066-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-065-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-089-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-088-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-030-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-068-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-100-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-099-025,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-051-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-042-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-059-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-062-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-036-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-055-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-021-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-102-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-099-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-046-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-046-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-026-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-083-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-105-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-076-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-069-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-077-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-091-127,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-021-075,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-036-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-054-050,guitar_acoustic_000,guitar,acoustic,nsynth-train
guitar_acoustic_000-022-100,guitar_acoustic_000,guitar,acoustic,nsynth-train
bass_synthetic_065-033-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-060-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-082-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-078-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-010-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-042-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-075-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-040-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-068-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-042-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-087-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-037-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-079-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-056-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-072-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-065-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-012-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-022-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-067-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-073-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-054-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-045-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-021-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-067-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-059-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-019-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-090-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-091-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-013-075,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-055-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-036-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-089-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-043-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-010-127,bass_synthetic_065,bass,synthetic,nsynth-train
