filename,instrument,instrument_family,instrument_source,audio_source
keyboard_electronic_038-067-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-093-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-030-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-027-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-040-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-066-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-063-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-026-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-084-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-068-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-102-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-034-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-067-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-025-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-050-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-102-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-024-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-089-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-096-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-042-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-099-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-035-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-035-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-085-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-059-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-029-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-108-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-087-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-107-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-081-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-090-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-083-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-059-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-075-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-062-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-070-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-108-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-028-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-031-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-102-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-075-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-022-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-021-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-080-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-088-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-092-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-082-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-103-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-091-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-095-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-029-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-095-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-030-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-058-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-025-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-084-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-040-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-032-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-087-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-033-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-081-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-030-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-104-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-036-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-046-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-090-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-075-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-040-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-034-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-050-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-058-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-095-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-101-100,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-038-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-068-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-100-075,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-100-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-081-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-108-127,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-022-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-107-025,keyboard_electronic_038,keyboard,electronic,nsynth-train
keyboard_electronic_038-091-050,keyboard_electronic_038,keyboard,electronic,nsynth-train
vocal_synthetic_014-040-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-105-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-051-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-099-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-021-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-071-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-086-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-044-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-076-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-029-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-068-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-025-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-056-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-060-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-068-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-027-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-101-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-090-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-032-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-061-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-083-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-089-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-041-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-056-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-091-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-104-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-091-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-078-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-087-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-057-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-054-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-029-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-049-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-092-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-043-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-067-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-035-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-095-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-064-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-098-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-034-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-021-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-059-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-108-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-062-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-052-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-036-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-101-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-078-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-098-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-079-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-045-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-048-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-108-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-036-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-102-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-088-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-078-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-050-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-023-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-027-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-034-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-049-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-030-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-030-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-073-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-022-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-077-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-088-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-070-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-051-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-072-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-086-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-072-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-065-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-026-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-108-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-053-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-042-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-050-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-030-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-055-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-047-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-074-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-039-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-089-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-061-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-073-050,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-075-075,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-107-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-073-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-059-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-059-100,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-026-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-043-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-030-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-060-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-058-127,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-106-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
vocal_synthetic_014-076-025,vocal_synthetic_014,vocal,synthetic,nsynth-train
guitar_synthetic_003-047-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-057-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-035-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-023-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-025-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-049-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-038-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-029-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-026-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-070-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-086-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-031-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-059-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-067-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-055-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-090-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-028-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-083-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-106-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-079-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-032-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-105-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-044-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-051-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-028-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-088-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-100-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-095-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-068-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-036-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-048-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-065-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-087-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-025-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-021-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-069-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-061-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-042-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-099-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-096-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-046-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-073-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-099-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-101-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-029-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-101-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-044-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-070-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-056-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-087-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-069-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-032-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-063-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-096-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-026-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-027-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-035-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-107-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-105-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-023-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-076-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-030-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-046-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-108-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-038-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-071-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-059-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-065-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-096-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-061-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-077-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-106-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-046-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-103-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-031-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-040-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-042-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-042-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-092-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-084-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-100-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-054-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-056-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-054-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-090-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-067-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-050-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-022-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-093-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-077-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-101-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-041-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-098-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-093-100,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-070-127,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-058-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-060-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-026-025,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-036-075,guitar_synthetic_003,guitar,synthetic,nsynth-train
guitar_synthetic_003-047-050,guitar_synthetic_003,guitar,synthetic,nsynth-train
bass_synthetic_002-032-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-103-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-033-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-102-100,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-033-100,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-104-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-108-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-028-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-073-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-083-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-089-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-099-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-046-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-087-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-039-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-021-100,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-098-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-039-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-062-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-023-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-097-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-069-100,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-065-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-058-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-061-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-085-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-078-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-084-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-103-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-090-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-066-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-049-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-026-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-037-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-100-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-032-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-069-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-100-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-022-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-058-100,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-044-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-053-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-032-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-043-100,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-064-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-078-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-051-050,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-085-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-025-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-050-025,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-036-127,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-086-100,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-066-075,bass_synthetic_002,bass,synthetic,nsynth-train
bass_synthetic_002-041-100,bass_synthetic_002,bass,synthetic,nsynth-train
