filename,speaker_id,label
2416_689.wav,2416,26
2416_69.wav,2416,26
2416_690.wav,2416,26
2416_691.wav,2416,26
2416_692.wav,2416,26
2416_693.wav,2416,26
2416_694.wav,2416,26
2416_695.wav,2416,26
2416_696.wav,2416,26
2416_697.wav,2416,26
2416_698.wav,2416,26
2416_699.wav,2416,26
2416_7.wav,2416,26
2416_70.wav,2416,26
2416_700.wav,2416,26
2416_701.wav,2416,26
2416_702.wav,2416,26
2416_703.wav,2416,26
2416_704.wav,2416,26
2416_705.wav,2416,26
2416_706.wav,2416,26
2416_707.wav,2416,26
2416_708.wav,2416,26
2416_709.wav,2416,26
2416_71.wav,2416,26
2416_710.wav,2416,26
2416_711.wav,2416,26
2416_712.wav,2416,26
2416_713.wav,2416,26
2416_714.wav,2416,26
2416_715.wav,2416,26
2416_716.wav,2416,26
2416_717.wav,2416,26
2416_718.wav,2416,26
2416_719.wav,2416,26
2416_72.wav,2416,26
2416_720.wav,2416,26
2416_721.wav,2416,26
2416_722.wav,2416,26
2416_723.wav,2416,26
2416_724.wav,2416,26
2416_725.wav,2416,26
2416_726.wav,2416,26
2416_727.wav,2416,26
2416_728.wav,2416,26
2416_729.wav,2416,26
2416_73.wav,2416,26
2416_730.wav,2416,26
2416_731.wav,2416,26
2416_732.wav,2416,26
2416_733.wav,2416,26
2416_734.wav,2416,26
2416_735.wav,2416,26
2416_736.wav,2416,26
2416_737.wav,2416,26
2416_738.wav,2416,26
2416_739.wav,2416,26
2416_74.wav,2416,26
2416_740.wav,2416,26
2416_741.wav,2416,26
2416_742.wav,2416,26
2416_743.wav,2416,26
2416_744.wav,2416,26
2416_745.wav,2416,26
2416_746.wav,2416,26
2416_747.wav,2416,26
2416_748.wav,2416,26
2416_749.wav,2416,26
2416_75.wav,2416,26
2416_750.wav,2416,26
2416_751.wav,2416,26
2416_752.wav,2416,26
2416_753.wav,2416,26
2416_754.wav,2416,26
2416_76.wav,2416,26
2416_77.wav,2416,26
2416_78.wav,2416,26
2416_79.wav,2416,26
2416_8.wav,2416,26
2416_80.wav,2416,26
2416_81.wav,2416,26
2416_82.wav,2416,26
2416_83.wav,2416,26
2416_84.wav,2416,26
2416_85.wav,2416,26
2416_86.wav,2416,26
2416_87.wav,2416,26
2416_88.wav,2416,26
2416_89.wav,2416,26
2416_9.wav,2416,26
2416_90.wav,2416,26
2416_91.wav,2416,26
2416_92.wav,2416,26
2416_93.wav,2416,26
2416_94.wav,2416,26
2436_684.wav,2436,27
2436_685.wav,2436,27
2436_686.wav,2436,27
2436_687.wav,2436,27
2436_688.wav,2436,27
2436_689.wav,2436,27
2436_69.wav,2436,27
2436_690.wav,2436,27
2436_691.wav,2436,27
2436_692.wav,2436,27
2436_693.wav,2436,27
2436_694.wav,2436,27
2436_695.wav,2436,27
2436_696.wav,2436,27
2436_697.wav,2436,27
2436_698.wav,2436,27
2436_699.wav,2436,27
2436_7.wav,2436,27
2436_70.wav,2436,27
2436_700.wav,2436,27
2436_701.wav,2436,27
2436_702.wav,2436,27
2436_703.wav,2436,27
2436_704.wav,2436,27
2436_705.wav,2436,27
2436_706.wav,2436,27
2436_707.wav,2436,27
2436_708.wav,2436,27
2436_709.wav,2436,27
2436_71.wav,2436,27
2436_710.wav,2436,27
2436_711.wav,2436,27
2436_712.wav,2436,27
2436_713.wav,2436,27
2436_714.wav,2436,27
2436_715.wav,2436,27
2436_716.wav,2436,27
2436_717.wav,2436,27
2436_718.wav,2436,27
2436_719.wav,2436,27
2436_72.wav,2436,27
2436_720.wav,2436,27
2436_721.wav,2436,27
2436_722.wav,2436,27
2436_723.wav,2436,27
2436_724.wav,2436,27
2436_725.wav,2436,27
2436_726.wav,2436,27
2436_727.wav,2436,27
2436_728.wav,2436,27
2436_729.wav,2436,27
2436_73.wav,2436,27
2436_730.wav,2436,27
2436_731.wav,2436,27
2436_732.wav,2436,27
2436_733.wav,2436,27
2436_734.wav,2436,27
2436_735.wav,2436,27
2436_736.wav,2436,27
2436_737.wav,2436,27
2436_738.wav,2436,27
2436_739.wav,2436,27
2436_74.wav,2436,27
2436_740.wav,2436,27
2436_741.wav,2436,27
2436_742.wav,2436,27
2436_743.wav,2436,27
2436_744.wav,2436,27
2436_745.wav,2436,27
2436_746.wav,2436,27
2436_747.wav,2436,27
2436_748.wav,2436,27
2436_749.wav,2436,27
2436_75.wav,2436,27
2436_750.wav,2436,27
2436_751.wav,2436,27
2436_752.wav,2436,27
2436_753.wav,2436,27
2436_76.wav,2436,27
2436_77.wav,2436,27
2436_78.wav,2436,27
2436_79.wav,2436,27
2436_8.wav,2436,27
2436_80.wav,2436,27
2436_81.wav,2436,27
2436_82.wav,2436,27
2436_83.wav,2436,27
2436_84.wav,2436,27
2436_85.wav,2436,27
2436_86.wav,2436,27
2436_87.wav,2436,27
2436_88.wav,2436,27
2436_89.wav,2436,27
2436_9.wav,2436,27
2436_90.wav,2436,27
2436_91.wav,2436,27
2436_92.wav,2436,27
2436_93.wav,2436,27
2436_94.wav,2436,27
2436_95.wav,2436,27
248_684.wav,248,28
248_685.wav,248,28
248_686.wav,248,28
248_687.wav,248,28
248_688.wav,248,28
248_689.wav,248,28
248_69.wav,248,28
248_690.wav,248,28
248_691.wav,248,28
248_692.wav,248,28
248_693.wav,248,28
248_694.wav,248,28
248_695.wav,248,28
248_696.wav,248,28
248_697.wav,248,28
248_698.wav,248,28
248_699.wav,248,28
248_7.wav,248,28
248_70.wav,248,28
248_700.wav,248,28
248_701.wav,248,28
248_702.wav,248,28
248_703.wav,248,28
248_704.wav,248,28
248_705.wav,248,28
248_706.wav,248,28
248_707.wav,248,28
248_708.wav,248,28
248_709.wav,248,28
248_71.wav,248,28
248_710.wav,248,28
248_711.wav,248,28
248_712.wav,248,28
248_713.wav,248,28
248_714.wav,248,28
248_715.wav,248,28
248_716.wav,248,28
248_717.wav,248,28
248_718.wav,248,28
248_719.wav,248,28
248_72.wav,248,28
248_720.wav,248,28
248_721.wav,248,28
248_722.wav,248,28
248_723.wav,248,28
248_724.wav,248,28
248_725.wav,248,28
248_726.wav,248,28
248_727.wav,248,28
248_728.wav,248,28
248_729.wav,248,28
248_73.wav,248,28
248_730.wav,248,28
248_731.wav,248,28
248_732.wav,248,28
248_733.wav,248,28
248_734.wav,248,28
248_735.wav,248,28
248_736.wav,248,28
248_737.wav,248,28
248_738.wav,248,28
248_739.wav,248,28
248_74.wav,248,28
248_740.wav,248,28
248_741.wav,248,28
248_742.wav,248,28
248_743.wav,248,28
248_744.wav,248,28
248_745.wav,248,28
248_746.wav,248,28
248_747.wav,248,28
248_748.wav,248,28
248_749.wav,248,28
248_75.wav,248,28
248_750.wav,248,28
248_751.wav,248,28
248_752.wav,248,28
248_753.wav,248,28
248_76.wav,248,28
248_77.wav,248,28
248_78.wav,248,28
248_79.wav,248,28
248_8.wav,248,28
248_80.wav,248,28
248_81.wav,248,28
248_82.wav,248,28
248_83.wav,248,28
248_84.wav,248,28
248_85.wav,248,28
248_86.wav,248,28
248_87.wav,248,28
248_88.wav,248,28
248_89.wav,248,28
248_9.wav,248,28
248_90.wav,248,28
248_91.wav,248,28
248_92.wav,248,28
248_93.wav,248,28
248_94.wav,248,28
248_95.wav,248,28
250_684.wav,250,29
250_685.wav,250,29
250_686.wav,250,29
250_687.wav,250,29
250_688.wav,250,29
250_689.wav,250,29
250_69.wav,250,29
250_690.wav,250,29
250_691.wav,250,29
250_692.wav,250,29
250_693.wav,250,29
250_694.wav,250,29
250_695.wav,250,29
250_696.wav,250,29
250_697.wav,250,29
250_698.wav,250,29
250_699.wav,250,29
250_7.wav,250,29
250_70.wav,250,29
250_700.wav,250,29
250_701.wav,250,29
250_702.wav,250,29
250_703.wav,250,29
250_704.wav,250,29
250_705.wav,250,29
250_706.wav,250,29
250_707.wav,250,29
250_708.wav,250,29
250_709.wav,250,29
250_71.wav,250,29
250_710.wav,250,29
250_711.wav,250,29
250_712.wav,250,29
250_713.wav,250,29
250_714.wav,250,29
250_715.wav,250,29
250_716.wav,250,29
250_717.wav,250,29
250_718.wav,250,29
250_719.wav,250,29
250_72.wav,250,29
250_720.wav,250,29
250_721.wav,250,29
250_722.wav,250,29
250_723.wav,250,29
250_724.wav,250,29
250_725.wav,250,29
250_726.wav,250,29
250_727.wav,250,29
250_728.wav,250,29
250_729.wav,250,29
250_73.wav,250,29
250_730.wav,250,29
250_731.wav,250,29
250_732.wav,250,29
250_733.wav,250,29
250_734.wav,250,29
250_735.wav,250,29
250_736.wav,250,29
250_737.wav,250,29
250_738.wav,250,29
250_739.wav,250,29
250_74.wav,250,29
250_740.wav,250,29
250_741.wav,250,29
250_742.wav,250,29
250_743.wav,250,29
250_744.wav,250,29
250_745.wav,250,29
250_746.wav,250,29
250_747.wav,250,29
250_748.wav,250,29
250_749.wav,250,29
250_75.wav,250,29
250_750.wav,250,29
250_751.wav,250,29
250_752.wav,250,29
250_753.wav,250,29
250_76.wav,250,29
250_77.wav,250,29
250_78.wav,250,29
250_79.wav,250,29
250_8.wav,250,29
250_80.wav,250,29
250_81.wav,250,29
250_82.wav,250,29
250_83.wav,250,29
250_84.wav,250,29
250_85.wav,250,29
250_86.wav,250,29
250_87.wav,250,29
250_88.wav,250,29
250_89.wav,250,29
250_9.wav,250,29
250_90.wav,250,29
250_91.wav,250,29
250_92.wav,250,29
250_93.wav,250,29
250_94.wav,250,29
250_95.wav,250,29
2514_684.wav,2514,30
2514_685.wav,2514,30
2514_686.wav,2514,30
2514_687.wav,2514,30
2514_688.wav,2514,30
2514_689.wav,2514,30
2514_69.wav,2514,30
2514_690.wav,2514,30
2514_691.wav,2514,30
2514_692.wav,2514,30
2514_693.wav,2514,30
2514_694.wav,2514,30
2514_695.wav,2514,30
2514_696.wav,2514,30
2514_697.wav,2514,30
2514_698.wav,2514,30
2514_699.wav,2514,30
2514_7.wav,2514,30
2514_70.wav,2514,30
2514_700.wav,2514,30
2514_701.wav,2514,30
2514_702.wav,2514,30
2514_703.wav,2514,30
2514_704.wav,2514,30
2514_705.wav,2514,30
2514_706.wav,2514,30
2514_707.wav,2514,30
2514_708.wav,2514,30
2514_709.wav,2514,30
2514_71.wav,2514,30
2514_710.wav,2514,30
2514_711.wav,2514,30
2514_712.wav,2514,30
2514_713.wav,2514,30
2514_714.wav,2514,30
2514_715.wav,2514,30
2514_716.wav,2514,30
2514_717.wav,2514,30
2514_718.wav,2514,30
2514_719.wav,2514,30
2514_72.wav,2514,30
2514_720.wav,2514,30
2514_721.wav,2514,30
2514_722.wav,2514,30
2514_723.wav,2514,30
2514_724.wav,2514,30
2514_725.wav,2514,30
2514_726.wav,2514,30
2514_727.wav,2514,30
2514_728.wav,2514,30
2514_729.wav,2514,30
2514_73.wav,2514,30
2514_730.wav,2514,30
2514_731.wav,2514,30
2514_732.wav,2514,30
2514_733.wav,2514,30
2514_734.wav,2514,30
2514_735.wav,2514,30
2514_736.wav,2514,30
2514_737.wav,2514,30
2514_738.wav,2514,30
2514_739.wav,2514,30
2514_74.wav,2514,30
2514_740.wav,2514,30
2514_741.wav,2514,30
2514_742.wav,2514,30
2514_743.wav,2514,30
2514_744.wav,2514,30
2514_745.wav,2514,30
2514_746.wav,2514,30
2514_747.wav,2514,30
2514_748.wav,2514,30
2514_749.wav,2514,30
2514_75.wav,2514,30
2514_750.wav,2514,30
2514_751.wav,2514,30
2514_752.wav,2514,30
2514_76.wav,2514,30
2514_77.wav,2514,30
2514_78.wav,2514,30
2514_79.wav,2514,30
2514_8.wav,2514,30
2514_80.wav,2514,30
2514_81.wav,2514,30
2514_82.wav,2514,30
2514_83.wav,2514,30
2514_84.wav,2514,30
2514_85.wav,2514,30
2514_86.wav,2514,30
2514_87.wav,2514,30
2514_88.wav,2514,30
2514_89.wav,2514,30
2514_9.wav,2514,30
2514_90.wav,2514,30
2514_91.wav,2514,30
2514_92.wav,2514,30
2514_93.wav,2514,30
2514_94.wav,2514,30
2514_95.wav,2514,30
2514_96.wav,2514,30
2691_684.wav,2691,31
2691_685.wav,2691,31
2691_686.wav,2691,31
2691_687.wav,2691,31
2691_688.wav,2691,31
2691_689.wav,2691,31
2691_69.wav,2691,31
2691_690.wav,2691,31
2691_691.wav,2691,31
2691_692.wav,2691,31
2691_693.wav,2691,31
2691_694.wav,2691,31
2691_695.wav,2691,31
2691_696.wav,2691,31
2691_697.wav,2691,31
2691_698.wav,2691,31
2691_699.wav,2691,31
2691_7.wav,2691,31
2691_70.wav,2691,31
2691_700.wav,2691,31
2691_701.wav,2691,31
2691_702.wav,2691,31
2691_703.wav,2691,31
2691_704.wav,2691,31
2691_705.wav,2691,31
2691_706.wav,2691,31
2691_707.wav,2691,31
2691_708.wav,2691,31
2691_709.wav,2691,31
2691_71.wav,2691,31
2691_710.wav,2691,31
2691_711.wav,2691,31
2691_712.wav,2691,31
2691_713.wav,2691,31
2691_714.wav,2691,31
2691_715.wav,2691,31
2691_716.wav,2691,31
2691_717.wav,2691,31
2691_718.wav,2691,31
2691_719.wav,2691,31
2691_72.wav,2691,31
2691_720.wav,2691,31
2691_721.wav,2691,31
2691_722.wav,2691,31
2691_723.wav,2691,31
2691_724.wav,2691,31
2691_725.wav,2691,31
2691_726.wav,2691,31
2691_727.wav,2691,31
2691_728.wav,2691,31
2691_729.wav,2691,31
2691_73.wav,2691,31
2691_730.wav,2691,31
2691_731.wav,2691,31
2691_732.wav,2691,31
2691_733.wav,2691,31
2691_734.wav,2691,31
2691_735.wav,2691,31
2691_736.wav,2691,31
2691_737.wav,2691,31
2691_738.wav,2691,31
2691_739.wav,2691,31
2691_74.wav,2691,31
2691_740.wav,2691,31
2691_741.wav,2691,31
2691_742.wav,2691,31
2691_743.wav,2691,31
2691_744.wav,2691,31
2691_745.wav,2691,31
2691_746.wav,2691,31
2691_747.wav,2691,31
2691_748.wav,2691,31
2691_749.wav,2691,31
2691_75.wav,2691,31
2691_750.wav,2691,31
2691_751.wav,2691,31
2691_752.wav,2691,31
2691_753.wav,2691,31
2691_76.wav,2691,31
2691_77.wav,2691,31
2691_78.wav,2691,31
2691_79.wav,2691,31
2691_8.wav,2691,31
2691_80.wav,2691,31
2691_81.wav,2691,31
2691_82.wav,2691,31
2691_83.wav,2691,31
2691_84.wav,2691,31
2691_85.wav,2691,31
2691_86.wav,2691,31
2691_87.wav,2691,31
2691_88.wav,2691,31
2691_89.wav,2691,31
2691_9.wav,2691,31
2691_90.wav,2691,31
2691_91.wav,2691,31
2691_92.wav,2691,31
2691_93.wav,2691,31
2691_94.wav,2691,31
2691_95.wav,2691,31
2764_684.wav,2764,32
2764_685.wav,2764,32
2764_686.wav,2764,32
2764_687.wav,2764,32
2764_688.wav,2764,32
2764_689.wav,2764,32
2764_69.wav,2764,32
2764_690.wav,2764,32
2764_691.wav,2764,32
2764_692.wav,2764,32
2764_693.wav,2764,32
2764_694.wav,2764,32
2764_695.wav,2764,32
2764_696.wav,2764,32
2764_697.wav,2764,32
2764_698.wav,2764,32
2764_699.wav,2764,32
2764_7.wav,2764,32
2764_70.wav,2764,32
2764_700.wav,2764,32
2764_701.wav,2764,32
2764_702.wav,2764,32
2764_703.wav,2764,32
2764_704.wav,2764,32
2764_705.wav,2764,32
2764_706.wav,2764,32
2764_707.wav,2764,32
2764_708.wav,2764,32
2764_709.wav,2764,32
2764_71.wav,2764,32
2764_710.wav,2764,32
2764_711.wav,2764,32
2764_712.wav,2764,32
2764_713.wav,2764,32
2764_714.wav,2764,32
2764_715.wav,2764,32
2764_716.wav,2764,32
2764_717.wav,2764,32
2764_718.wav,2764,32
2764_719.wav,2764,32
2764_72.wav,2764,32
2764_720.wav,2764,32
2764_721.wav,2764,32
2764_722.wav,2764,32
2764_723.wav,2764,32
2764_724.wav,2764,32
2764_725.wav,2764,32
2764_726.wav,2764,32
2764_727.wav,2764,32
2764_728.wav,2764,32
2764_729.wav,2764,32
2764_73.wav,2764,32
2764_730.wav,2764,32
2764_731.wav,2764,32
2764_732.wav,2764,32
2764_733.wav,2764,32
2764_734.wav,2764,32
2764_735.wav,2764,32
2764_736.wav,2764,32
2764_737.wav,2764,32
2764_738.wav,2764,32
2764_739.wav,2764,32
2764_74.wav,2764,32
2764_740.wav,2764,32
2764_741.wav,2764,32
2764_742.wav,2764,32
2764_743.wav,2764,32
2764_744.wav,2764,32
2764_745.wav,2764,32
2764_746.wav,2764,32
2764_747.wav,2764,32
2764_748.wav,2764,32
2764_749.wav,2764,32
2764_75.wav,2764,32
2764_750.wav,2764,32
2764_751.wav,2764,32
2764_752.wav,2764,32
2764_753.wav,2764,32
2764_754.wav,2764,32
2764_76.wav,2764,32
2764_77.wav,2764,32
2764_78.wav,2764,32
2764_79.wav,2764,32
2764_8.wav,2764,32
2764_80.wav,2764,32
2764_81.wav,2764,32
2764_82.wav,2764,32
2764_83.wav,2764,32
2764_84.wav,2764,32
2764_85.wav,2764,32
2764_86.wav,2764,32
2764_87.wav,2764,32
2764_88.wav,2764,32
2764_89.wav,2764,32
2764_9.wav,2764,32
2764_90.wav,2764,32
2764_91.wav,2764,32
2764_92.wav,2764,32
2764_93.wav,2764,32
2764_94.wav,2764,32
2817_684.wav,2817,33
2817_685.wav,2817,33
2817_686.wav,2817,33
2817_687.wav,2817,33
2817_688.wav,2817,33
2817_689.wav,2817,33
2817_69.wav,2817,33
2817_690.wav,2817,33
2817_691.wav,2817,33
2817_692.wav,2817,33
2817_693.wav,2817,33
2817_694.wav,2817,33
2817_695.wav,2817,33
2817_696.wav,2817,33
2817_697.wav,2817,33
2817_698.wav,2817,33
2817_699.wav,2817,33
2817_7.wav,2817,33
2817_70.wav,2817,33
2817_700.wav,2817,33
2817_701.wav,2817,33
2817_702.wav,2817,33
2817_703.wav,2817,33
2817_704.wav,2817,33
2817_705.wav,2817,33
2817_706.wav,2817,33
2817_707.wav,2817,33
2817_708.wav,2817,33
2817_709.wav,2817,33
2817_71.wav,2817,33
2817_710.wav,2817,33
2817_711.wav,2817,33
2817_712.wav,2817,33
2817_713.wav,2817,33
2817_714.wav,2817,33
2817_715.wav,2817,33
2817_716.wav,2817,33
2817_717.wav,2817,33
2817_718.wav,2817,33
2817_719.wav,2817,33
2817_72.wav,2817,33
2817_720.wav,2817,33
2817_721.wav,2817,33
2817_722.wav,2817,33
2817_723.wav,2817,33
2817_724.wav,2817,33
2817_725.wav,2817,33
2817_726.wav,2817,33
2817_727.wav,2817,33
2817_728.wav,2817,33
2817_729.wav,2817,33
2817_73.wav,2817,33
2817_730.wav,2817,33
2817_731.wav,2817,33
2817_732.wav,2817,33
2817_733.wav,2817,33
2817_734.wav,2817,33
2817_735.wav,2817,33
2817_736.wav,2817,33
2817_737.wav,2817,33
2817_738.wav,2817,33
2817_739.wav,2817,33
2817_74.wav,2817,33
2817_740.wav,2817,33
2817_741.wav,2817,33
2817_742.wav,2817,33
2817_743.wav,2817,33
2817_744.wav,2817,33
2817_745.wav,2817,33
2817_746.wav,2817,33
2817_747.wav,2817,33
2817_748.wav,2817,33
2817_749.wav,2817,33
2817_75.wav,2817,33
2817_750.wav,2817,33
2817_751.wav,2817,33
2817_752.wav,2817,33
2817_753.wav,2817,33
2817_76.wav,2817,33
2817_77.wav,2817,33
2817_78.wav,2817,33
2817_79.wav,2817,33
2817_8.wav,2817,33
2817_80.wav,2817,33
2817_81.wav,2817,33
2817_82.wav,2817,33
2817_83.wav,2817,33
2817_84.wav,2817,33
2817_85.wav,2817,33
2817_86.wav,2817,33
2817_87.wav,2817,33
2817_88.wav,2817,33
2817_89.wav,2817,33
2817_9.wav,2817,33
2817_90.wav,2817,33
2817_91.wav,2817,33
2817_92.wav,2817,33
2817_93.wav,2817,33
2817_94.wav,2817,33
2817_95.wav,2817,33
2836_684.wav,2836,34
2836_685.wav,2836,34
2836_686.wav,2836,34
2836_687.wav,2836,34
2836_688.wav,2836,34
2836_689.wav,2836,34
2836_69.wav,2836,34
2836_690.wav,2836,34
2836_691.wav,2836,34
2836_692.wav,2836,34
2836_693.wav,2836,34
2836_694.wav,2836,34
2836_695.wav,2836,34
2836_696.wav,2836,34
2836_697.wav,2836,34
2836_698.wav,2836,34
2836_699.wav,2836,34
2836_7.wav,2836,34
2836_70.wav,2836,34
2836_700.wav,2836,34
2836_701.wav,2836,34
2836_702.wav,2836,34
2836_703.wav,2836,34
2836_704.wav,2836,34
2836_705.wav,2836,34
2836_706.wav,2836,34
2836_707.wav,2836,34
2836_708.wav,2836,34
2836_709.wav,2836,34
2836_71.wav,2836,34
2836_710.wav,2836,34
2836_711.wav,2836,34
2836_712.wav,2836,34
2836_713.wav,2836,34
2836_714.wav,2836,34
2836_715.wav,2836,34
2836_716.wav,2836,34
2836_717.wav,2836,34
2836_718.wav,2836,34
2836_719.wav,2836,34
2836_72.wav,2836,34
2836_720.wav,2836,34
2836_721.wav,2836,34
2836_722.wav,2836,34
2836_723.wav,2836,34
2836_724.wav,2836,34
2836_725.wav,2836,34
2836_726.wav,2836,34
2836_727.wav,2836,34
2836_728.wav,2836,34
2836_729.wav,2836,34
2836_73.wav,2836,34
2836_730.wav,2836,34
2836_731.wav,2836,34
2836_732.wav,2836,34
2836_733.wav,2836,34
2836_734.wav,2836,34
2836_735.wav,2836,34
2836_736.wav,2836,34
2836_737.wav,2836,34
2836_738.wav,2836,34
2836_739.wav,2836,34
2836_74.wav,2836,34
2836_740.wav,2836,34
2836_741.wav,2836,34
2836_742.wav,2836,34
2836_743.wav,2836,34
2836_744.wav,2836,34
2836_745.wav,2836,34
2836_746.wav,2836,34
2836_747.wav,2836,34
2836_748.wav,2836,34
2836_749.wav,2836,34
2836_75.wav,2836,34
2836_750.wav,2836,34
2836_751.wav,2836,34
2836_752.wav,2836,34
2836_76.wav,2836,34
2836_77.wav,2836,34
2836_78.wav,2836,34
2836_79.wav,2836,34
2836_8.wav,2836,34
2836_80.wav,2836,34
2836_81.wav,2836,34
2836_82.wav,2836,34
2836_83.wav,2836,34
2836_84.wav,2836,34
2836_85.wav,2836,34
2836_86.wav,2836,34
2836_87.wav,2836,34
2836_88.wav,2836,34
2836_89.wav,2836,34
2836_9.wav,2836,34
2836_90.wav,2836,34
2836_91.wav,2836,34
2836_92.wav,2836,34
2836_93.wav,2836,34
2836_94.wav,2836,34
2836_95.wav,2836,34
2836_96.wav,2836,34
2843_684.wav,2843,35
2843_685.wav,2843,35
2843_686.wav,2843,35
2843_687.wav,2843,35
2843_688.wav,2843,35
2843_689.wav,2843,35
2843_69.wav,2843,35
2843_690.wav,2843,35
2843_691.wav,2843,35
2843_692.wav,2843,35
2843_693.wav,2843,35
2843_694.wav,2843,35
2843_695.wav,2843,35
2843_696.wav,2843,35
2843_697.wav,2843,35
2843_698.wav,2843,35
2843_699.wav,2843,35
2843_7.wav,2843,35
2843_70.wav,2843,35
2843_700.wav,2843,35
2843_701.wav,2843,35
2843_702.wav,2843,35
2843_703.wav,2843,35
2843_704.wav,2843,35
2843_705.wav,2843,35
2843_706.wav,2843,35
2843_707.wav,2843,35
2843_708.wav,2843,35
2843_709.wav,2843,35
2843_71.wav,2843,35
2843_710.wav,2843,35
2843_711.wav,2843,35
2843_712.wav,2843,35
2843_713.wav,2843,35
2843_714.wav,2843,35
2843_715.wav,2843,35
2843_716.wav,2843,35
2843_717.wav,2843,35
2843_718.wav,2843,35
2843_719.wav,2843,35
2843_72.wav,2843,35
2843_720.wav,2843,35
2843_721.wav,2843,35
2843_722.wav,2843,35
2843_723.wav,2843,35
2843_724.wav,2843,35
2843_725.wav,2843,35
2843_726.wav,2843,35
2843_727.wav,2843,35
2843_728.wav,2843,35
2843_729.wav,2843,35
2843_73.wav,2843,35
2843_730.wav,2843,35
2843_731.wav,2843,35
2843_732.wav,2843,35
2843_733.wav,2843,35
2843_734.wav,2843,35
2843_735.wav,2843,35
2843_736.wav,2843,35
2843_737.wav,2843,35
2843_738.wav,2843,35
2843_739.wav,2843,35
2843_74.wav,2843,35
2843_740.wav,2843,35
2843_741.wav,2843,35
2843_742.wav,2843,35
2843_743.wav,2843,35
2843_744.wav,2843,35
2843_745.wav,2843,35
2843_746.wav,2843,35
2843_747.wav,2843,35
2843_748.wav,2843,35
2843_749.wav,2843,35
2843_75.wav,2843,35
2843_750.wav,2843,35
2843_751.wav,2843,35
2843_752.wav,2843,35
2843_753.wav,2843,35
2843_754.wav,2843,35
2843_76.wav,2843,35
2843_77.wav,2843,35
2843_78.wav,2843,35
2843_79.wav,2843,35
2843_8.wav,2843,35
2843_80.wav,2843,35
2843_81.wav,2843,35
2843_82.wav,2843,35
2843_83.wav,2843,35
2843_84.wav,2843,35
2843_85.wav,2843,35
2843_86.wav,2843,35
2843_87.wav,2843,35
2843_88.wav,2843,35
2843_89.wav,2843,35
2843_9.wav,2843,35
2843_90.wav,2843,35
2843_91.wav,2843,35
2843_92.wav,2843,35
2843_93.wav,2843,35
2843_94.wav,2843,35
2989_684.wav,2989,36
2989_685.wav,2989,36
2989_686.wav,2989,36
2989_687.wav,2989,36
2989_688.wav,2989,36
2989_689.wav,2989,36
2989_69.wav,2989,36
2989_690.wav,2989,36
2989_691.wav,2989,36
2989_692.wav,2989,36
2989_693.wav,2989,36
2989_694.wav,2989,36
2989_695.wav,2989,36
2989_696.wav,2989,36
2989_697.wav,2989,36
2989_698.wav,2989,36
2989_699.wav,2989,36
2989_7.wav,2989,36
2989_70.wav,2989,36
2989_700.wav,2989,36
2989_701.wav,2989,36
2989_702.wav,2989,36
2989_703.wav,2989,36
2989_704.wav,2989,36
2989_705.wav,2989,36
2989_706.wav,2989,36
2989_707.wav,2989,36
2989_708.wav,2989,36
2989_709.wav,2989,36
2989_71.wav,2989,36
2989_710.wav,2989,36
2989_711.wav,2989,36
2989_712.wav,2989,36
2989_713.wav,2989,36
2989_714.wav,2989,36
2989_715.wav,2989,36
2989_716.wav,2989,36
2989_717.wav,2989,36
2989_718.wav,2989,36
2989_719.wav,2989,36
2989_72.wav,2989,36
2989_720.wav,2989,36
2989_721.wav,2989,36
2989_722.wav,2989,36
2989_723.wav,2989,36
2989_724.wav,2989,36
2989_725.wav,2989,36
2989_726.wav,2989,36
2989_727.wav,2989,36
2989_728.wav,2989,36
2989_729.wav,2989,36
2989_73.wav,2989,36
2989_730.wav,2989,36
2989_731.wav,2989,36
2989_732.wav,2989,36
2989_733.wav,2989,36
2989_734.wav,2989,36
2989_735.wav,2989,36
2989_736.wav,2989,36
2989_737.wav,2989,36
2989_738.wav,2989,36
2989_739.wav,2989,36
2989_74.wav,2989,36
2989_740.wav,2989,36
2989_741.wav,2989,36
2989_742.wav,2989,36
2989_743.wav,2989,36
2989_744.wav,2989,36
2989_745.wav,2989,36
2989_746.wav,2989,36
2989_747.wav,2989,36
2989_748.wav,2989,36
2989_749.wav,2989,36
2989_75.wav,2989,36
2989_750.wav,2989,36
2989_751.wav,2989,36
2989_752.wav,2989,36
2989_753.wav,2989,36
2989_754.wav,2989,36
2989_755.wav,2989,36
2989_76.wav,2989,36
2989_77.wav,2989,36
2989_78.wav,2989,36
2989_79.wav,2989,36
2989_8.wav,2989,36
2989_80.wav,2989,36
2989_81.wav,2989,36
2989_82.wav,2989,36
2989_83.wav,2989,36
2989_84.wav,2989,36
2989_85.wav,2989,36
2989_86.wav,2989,36
2989_87.wav,2989,36
2989_88.wav,2989,36
2989_89.wav,2989,36
2989_9.wav,2989,36
2989_90.wav,2989,36
2989_91.wav,2989,36
2989_92.wav,2989,36
2989_93.wav,2989,36
307_684.wav,307,37
307_685.wav,307,37
307_686.wav,307,37
307_687.wav,307,37
307_688.wav,307,37
307_689.wav,307,37
307_69.wav,307,37
307_690.wav,307,37
307_691.wav,307,37
307_692.wav,307,37
307_693.wav,307,37
307_694.wav,307,37
307_695.wav,307,37
307_696.wav,307,37
