filename,speaker_id,label
1970_554.wav,1970,16
1970_555.wav,1970,16
1970_556.wav,1970,16
1970_557.wav,1970,16
1970_558.wav,1970,16
1970_559.wav,1970,16
1970_56.wav,1970,16
1970_560.wav,1970,16
1970_561.wav,1970,16
1970_562.wav,1970,16
1970_563.wav,1970,16
1970_564.wav,1970,16
1970_565.wav,1970,16
1970_566.wav,1970,16
1970_567.wav,1970,16
1970_568.wav,1970,16
1970_569.wav,1970,16
1970_57.wav,1970,16
1970_570.wav,1970,16
1970_571.wav,1970,16
1970_572.wav,1970,16
1970_573.wav,1970,16
1970_574.wav,1970,16
1970_575.wav,1970,16
1970_576.wav,1970,16
1970_577.wav,1970,16
1970_578.wav,1970,16
1970_579.wav,1970,16
1970_58.wav,1970,16
1970_580.wav,1970,16
1970_581.wav,1970,16
1970_582.wav,1970,16
1970_583.wav,1970,16
1970_584.wav,1970,16
1970_585.wav,1970,16
1970_586.wav,1970,16
1970_587.wav,1970,16
1970_588.wav,1970,16
1970_589.wav,1970,16
1970_59.wav,1970,16
1970_590.wav,1970,16
1970_591.wav,1970,16
1970_592.wav,1970,16
1970_593.wav,1970,16
1970_594.wav,1970,16
1970_595.wav,1970,16
1970_596.wav,1970,16
1970_597.wav,1970,16
1970_598.wav,1970,16
1970_599.wav,1970,16
1970_6.wav,1970,16
1970_60.wav,1970,16
1970_600.wav,1970,16
1970_601.wav,1970,16
1970_602.wav,1970,16
1970_603.wav,1970,16
1970_604.wav,1970,16
1970_605.wav,1970,16
1970_606.wav,1970,16
1970_607.wav,1970,16
1970_608.wav,1970,16
1970_609.wav,1970,16
1970_61.wav,1970,16
1970_610.wav,1970,16
1970_611.wav,1970,16
1970_612.wav,1970,16
1970_613.wav,1970,16
1970_614.wav,1970,16
1970_615.wav,1970,16
1970_616.wav,1970,16
1970_617.wav,1970,16
1970_618.wav,1970,16
1970_619.wav,1970,16
1970_62.wav,1970,16
1970_620.wav,1970,16
1970_621.wav,1970,16
1970_622.wav,1970,16
1970_623.wav,1970,16
1970_624.wav,1970,16
1970_625.wav,1970,16
1970_626.wav,1970,16
1970_627.wav,1970,16
1970_628.wav,1970,16
1970_629.wav,1970,16
1970_63.wav,1970,16
1970_630.wav,1970,16
1970_631.wav,1970,16
1970_632.wav,1970,16
1970_633.wav,1970,16
1970_634.wav,1970,16
1970_635.wav,1970,16
1970_636.wav,1970,16
1970_637.wav,1970,16
1970_638.wav,1970,16
1970_639.wav,1970,16
1970_64.wav,1970,16
1970_640.wav,1970,16
1970_641.wav,1970,16
1970_642.wav,1970,16
1970_643.wav,1970,16
1970_644.wav,1970,16
1970_645.wav,1970,16
1970_646.wav,1970,16
1970_647.wav,1970,16
1970_648.wav,1970,16
1970_649.wav,1970,16
1970_65.wav,1970,16
1970_650.wav,1970,16
1970_651.wav,1970,16
1970_652.wav,1970,16
1970_653.wav,1970,16
1970_654.wav,1970,16
1970_655.wav,1970,16
1970_656.wav,1970,16
1970_657.wav,1970,16
1970_658.wav,1970,16
1970_659.wav,1970,16
1970_66.wav,1970,16
1970_660.wav,1970,16
1970_661.wav,1970,16
1970_662.wav,1970,16
1970_663.wav,1970,16
1970_664.wav,1970,16
1970_665.wav,1970,16
1970_666.wav,1970,16
1970_667.wav,1970,16
1970_668.wav,1970,16
1970_669.wav,1970,16
1970_67.wav,1970,16
1970_670.wav,1970,16
1970_671.wav,1970,16
1970_672.wav,1970,16
1970_673.wav,1970,16
1970_674.wav,1970,16
1970_675.wav,1970,16
1970_676.wav,1970,16
1970_677.wav,1970,16
1970_678.wav,1970,16
1970_679.wav,1970,16
1970_68.wav,1970,16
1970_680.wav,1970,16
1970_681.wav,1970,16
1970_682.wav,1970,16
1970_683.wav,1970,16
2007_549.wav,200,17
2007_55.wav,200,17
2007_550.wav,200,17
2007_551.wav,200,17
2007_552.wav,200,17
2007_553.wav,200,17
2007_554.wav,200,17
2007_555.wav,200,17
2007_556.wav,200,17
2007_557.wav,200,17
2007_558.wav,200,17
2007_559.wav,200,17
2007_56.wav,200,17
2007_560.wav,200,17
2007_561.wav,200,17
2007_562.wav,200,17
2007_563.wav,200,17
2007_564.wav,200,17
2007_565.wav,200,17
2007_566.wav,200,17
2007_567.wav,200,17
2007_568.wav,200,17
2007_569.wav,200,17
2007_57.wav,200,17
2007_570.wav,200,17
2007_571.wav,200,17
2007_572.wav,200,17
2007_573.wav,200,17
2007_574.wav,200,17
2007_575.wav,200,17
2007_576.wav,200,17
2007_577.wav,200,17
2007_578.wav,200,17
2007_579.wav,200,17
2007_58.wav,200,17
2007_580.wav,200,17
2007_581.wav,200,17
2007_582.wav,200,17
2007_583.wav,200,17
2007_584.wav,200,17
2007_585.wav,200,17
2007_586.wav,200,17
2007_587.wav,200,17
2007_588.wav,200,17
2007_589.wav,200,17
2007_59.wav,200,17
2007_590.wav,200,17
2007_591.wav,200,17
2007_592.wav,200,17
2007_593.wav,200,17
2007_594.wav,200,17
2007_595.wav,200,17
2007_596.wav,200,17
2007_597.wav,200,17
2007_598.wav,200,17
2007_599.wav,200,17
2007_6.wav,200,17
2007_60.wav,200,17
2007_600.wav,200,17
2007_601.wav,200,17
2007_602.wav,200,17
2007_603.wav,200,17
2007_604.wav,200,17
2007_605.wav,200,17
2007_606.wav,200,17
2007_607.wav,200,17
2007_608.wav,200,17
2007_609.wav,200,17
2007_61.wav,200,17
2007_610.wav,200,17
2007_611.wav,200,17
2007_612.wav,200,17
2007_613.wav,200,17
2007_614.wav,200,17
2007_615.wav,200,17
2007_616.wav,200,17
2007_617.wav,200,17
2007_618.wav,200,17
2007_619.wav,200,17
2007_62.wav,200,17
2007_620.wav,200,17
2007_621.wav,200,17
2007_622.wav,200,17
2007_623.wav,200,17
2007_624.wav,200,17
2007_625.wav,200,17
2007_626.wav,200,17
2007_627.wav,200,17
2007_628.wav,200,17
2007_629.wav,200,17
2007_63.wav,200,17
2007_630.wav,200,17
2007_631.wav,200,17
2007_632.wav,200,17
2007_633.wav,200,17
2007_634.wav,200,17
2007_635.wav,200,17
2007_636.wav,200,17
2007_637.wav,200,17
2007_638.wav,200,17
2007_639.wav,200,17
2007_64.wav,200,17
2007_640.wav,200,17
2007_641.wav,200,17
2007_642.wav,200,17
2007_643.wav,200,17
2007_644.wav,200,17
2007_645.wav,200,17
2007_646.wav,200,17
2007_647.wav,200,17
2007_648.wav,200,17
2007_649.wav,200,17
2007_65.wav,200,17
2007_650.wav,200,17
2007_651.wav,200,17
2007_652.wav,200,17
2007_653.wav,200,17
2007_654.wav,200,17
2007_655.wav,200,17
2007_656.wav,200,17
2007_657.wav,200,17
2007_658.wav,200,17
2007_659.wav,200,17
2007_66.wav,200,17
2007_660.wav,200,17
2007_661.wav,200,17
2007_662.wav,200,17
2007_663.wav,200,17
2007_664.wav,200,17
2007_665.wav,200,17
2007_666.wav,200,17
2007_667.wav,200,17
2007_668.wav,200,17
2007_669.wav,200,17
2007_67.wav,200,17
2007_670.wav,200,17
2007_671.wav,200,17
2007_672.wav,200,17
2007_673.wav,200,17
2007_674.wav,200,17
2007_675.wav,200,17
2007_676.wav,200,17
2007_677.wav,200,17
2007_678.wav,200,17
2007_679.wav,200,17
2007_68.wav,200,17
2007_680.wav,200,17
2007_681.wav,200,17
2007_682.wav,200,17
2007_683.wav,200,17
2007_549.wav,2007,18
2007_55.wav,2007,18
2007_550.wav,2007,18
2007_551.wav,2007,18
2007_552.wav,2007,18
2007_553.wav,2007,18
2007_554.wav,2007,18
2007_555.wav,2007,18
2007_556.wav,2007,18
2007_557.wav,2007,18
2007_558.wav,2007,18
2007_559.wav,2007,18
2007_56.wav,2007,18
2007_560.wav,2007,18
2007_561.wav,2007,18
2007_562.wav,2007,18
2007_563.wav,2007,18
2007_564.wav,2007,18
2007_565.wav,2007,18
2007_566.wav,2007,18
2007_567.wav,2007,18
2007_568.wav,2007,18
2007_569.wav,2007,18
2007_57.wav,2007,18
2007_570.wav,2007,18
2007_571.wav,2007,18
2007_572.wav,2007,18
2007_573.wav,2007,18
2007_574.wav,2007,18
2007_575.wav,2007,18
2007_576.wav,2007,18
2007_577.wav,2007,18
2007_578.wav,2007,18
2007_579.wav,2007,18
2007_58.wav,2007,18
2007_580.wav,2007,18
2007_581.wav,2007,18
2007_582.wav,2007,18
2007_583.wav,2007,18
2007_584.wav,2007,18
2007_585.wav,2007,18
2007_586.wav,2007,18
2007_587.wav,2007,18
2007_588.wav,2007,18
2007_589.wav,2007,18
2007_59.wav,2007,18
2007_590.wav,2007,18
2007_591.wav,2007,18
2007_592.wav,2007,18
2007_593.wav,2007,18
2007_594.wav,2007,18
2007_595.wav,2007,18
2007_596.wav,2007,18
2007_597.wav,2007,18
2007_598.wav,2007,18
2007_599.wav,2007,18
2007_6.wav,2007,18
2007_60.wav,2007,18
2007_600.wav,2007,18
2007_601.wav,2007,18
2007_602.wav,2007,18
2007_603.wav,2007,18
2007_604.wav,2007,18
2007_605.wav,2007,18
2007_606.wav,2007,18
2007_607.wav,2007,18
2007_608.wav,2007,18
2007_609.wav,2007,18
2007_61.wav,2007,18
2007_610.wav,2007,18
2007_611.wav,2007,18
2007_612.wav,2007,18
2007_613.wav,2007,18
2007_614.wav,2007,18
2007_615.wav,2007,18
2007_616.wav,2007,18
2007_617.wav,2007,18
2007_618.wav,2007,18
2007_619.wav,2007,18
2007_62.wav,2007,18
2007_620.wav,2007,18
2007_621.wav,2007,18
2007_622.wav,2007,18
2007_623.wav,2007,18
2007_624.wav,2007,18
2007_625.wav,2007,18
2007_626.wav,2007,18
2007_627.wav,2007,18
2007_628.wav,2007,18
2007_629.wav,2007,18
2007_63.wav,2007,18
2007_630.wav,2007,18
2007_631.wav,2007,18
2007_632.wav,2007,18
2007_633.wav,2007,18
2007_634.wav,2007,18
2007_635.wav,2007,18
2007_636.wav,2007,18
2007_637.wav,2007,18
2007_638.wav,2007,18
2007_639.wav,2007,18
2007_64.wav,2007,18
2007_640.wav,2007,18
2007_641.wav,2007,18
2007_642.wav,2007,18
2007_643.wav,2007,18
2007_644.wav,2007,18
2007_645.wav,2007,18
2007_646.wav,2007,18
2007_647.wav,2007,18
2007_648.wav,2007,18
2007_649.wav,2007,18
2007_65.wav,2007,18
2007_650.wav,2007,18
2007_651.wav,2007,18
2007_652.wav,2007,18
2007_653.wav,2007,18
2007_654.wav,2007,18
2007_655.wav,2007,18
2007_656.wav,2007,18
2007_657.wav,2007,18
2007_658.wav,2007,18
2007_659.wav,2007,18
2007_66.wav,2007,18
2007_660.wav,2007,18
2007_661.wav,2007,18
2007_662.wav,2007,18
2007_663.wav,2007,18
2007_664.wav,2007,18
2007_665.wav,2007,18
2007_666.wav,2007,18
2007_667.wav,2007,18
2007_668.wav,2007,18
2007_669.wav,2007,18
2007_67.wav,2007,18
2007_670.wav,2007,18
2007_671.wav,2007,18
2007_672.wav,2007,18
2007_673.wav,2007,18
2007_674.wav,2007,18
2007_675.wav,2007,18
2007_676.wav,2007,18
2007_677.wav,2007,18
2007_678.wav,2007,18
2007_679.wav,2007,18
2007_68.wav,2007,18
2007_680.wav,2007,18
2007_681.wav,2007,18
2007_682.wav,2007,18
2007_683.wav,2007,18
201_549.wav,201,19
201_55.wav,201,19
201_550.wav,201,19
201_551.wav,201,19
201_552.wav,201,19
201_553.wav,201,19
201_554.wav,201,19
201_555.wav,201,19
201_556.wav,201,19
201_557.wav,201,19
201_558.wav,201,19
201_559.wav,201,19
201_56.wav,201,19
201_560.wav,201,19
201_561.wav,201,19
201_562.wav,201,19
201_563.wav,201,19
201_564.wav,201,19
201_565.wav,201,19
201_566.wav,201,19
201_567.wav,201,19
201_568.wav,201,19
201_569.wav,201,19
201_57.wav,201,19
201_570.wav,201,19
201_571.wav,201,19
201_572.wav,201,19
201_573.wav,201,19
201_574.wav,201,19
201_575.wav,201,19
201_576.wav,201,19
201_577.wav,201,19
201_578.wav,201,19
201_579.wav,201,19
201_58.wav,201,19
201_580.wav,201,19
201_581.wav,201,19
201_582.wav,201,19
201_583.wav,201,19
201_584.wav,201,19
201_585.wav,201,19
201_586.wav,201,19
201_587.wav,201,19
201_588.wav,201,19
201_589.wav,201,19
201_59.wav,201,19
201_590.wav,201,19
201_591.wav,201,19
201_592.wav,201,19
201_593.wav,201,19
201_594.wav,201,19
201_595.wav,201,19
201_596.wav,201,19
201_597.wav,201,19
201_598.wav,201,19
201_599.wav,201,19
201_6.wav,201,19
201_60.wav,201,19
201_600.wav,201,19
201_601.wav,201,19
201_602.wav,201,19
201_603.wav,201,19
201_604.wav,201,19
201_605.wav,201,19
201_606.wav,201,19
201_607.wav,201,19
201_608.wav,201,19
201_609.wav,201,19
201_61.wav,201,19
201_610.wav,201,19
201_611.wav,201,19
201_612.wav,201,19
201_613.wav,201,19
201_614.wav,201,19
201_615.wav,201,19
201_616.wav,201,19
201_617.wav,201,19
201_618.wav,201,19
201_619.wav,201,19
201_62.wav,201,19
201_620.wav,201,19
201_621.wav,201,19
201_622.wav,201,19
201_623.wav,201,19
201_624.wav,201,19
201_625.wav,201,19
201_626.wav,201,19
201_627.wav,201,19
201_628.wav,201,19
201_629.wav,201,19
201_63.wav,201,19
201_630.wav,201,19
201_631.wav,201,19
201_632.wav,201,19
201_633.wav,201,19
201_634.wav,201,19
201_635.wav,201,19
201_636.wav,201,19
201_637.wav,201,19
201_638.wav,201,19
201_639.wav,201,19
201_64.wav,201,19
201_640.wav,201,19
201_641.wav,201,19
201_642.wav,201,19
201_643.wav,201,19
201_644.wav,201,19
201_645.wav,201,19
201_646.wav,201,19
201_647.wav,201,19
201_648.wav,201,19
201_649.wav,201,19
201_65.wav,201,19
201_650.wav,201,19
201_651.wav,201,19
201_652.wav,201,19
201_653.wav,201,19
201_654.wav,201,19
201_655.wav,201,19
201_656.wav,201,19
201_657.wav,201,19
201_658.wav,201,19
201_659.wav,201,19
201_66.wav,201,19
201_660.wav,201,19
201_661.wav,201,19
201_662.wav,201,19
201_663.wav,201,19
201_664.wav,201,19
201_665.wav,201,19
201_666.wav,201,19
201_667.wav,201,19
201_668.wav,201,19
201_669.wav,201,19
201_67.wav,201,19
201_670.wav,201,19
201_671.wav,201,19
201_672.wav,201,19
201_673.wav,201,19
201_674.wav,201,19
201_675.wav,201,19
201_676.wav,201,19
201_677.wav,201,19
201_678.wav,201,19
201_679.wav,201,19
201_68.wav,201,19
201_680.wav,201,19
201_681.wav,201,19
201_682.wav,201,19
201_683.wav,201,19
211_549.wav,211,20
211_55.wav,211,20
211_550.wav,211,20
211_551.wav,211,20
211_552.wav,211,20
211_553.wav,211,20
211_554.wav,211,20
211_555.wav,211,20
211_556.wav,211,20
211_557.wav,211,20
211_558.wav,211,20
211_559.wav,211,20
211_56.wav,211,20
211_560.wav,211,20
211_561.wav,211,20
211_562.wav,211,20
211_563.wav,211,20
211_564.wav,211,20
211_565.wav,211,20
211_566.wav,211,20
211_567.wav,211,20
211_568.wav,211,20
211_569.wav,211,20
211_57.wav,211,20
211_570.wav,211,20
211_571.wav,211,20
211_572.wav,211,20
211_573.wav,211,20
211_574.wav,211,20
211_575.wav,211,20
211_576.wav,211,20
211_577.wav,211,20
211_578.wav,211,20
211_579.wav,211,20
211_58.wav,211,20
211_580.wav,211,20
211_581.wav,211,20
211_582.wav,211,20
211_583.wav,211,20
211_584.wav,211,20
211_585.wav,211,20
211_586.wav,211,20
211_587.wav,211,20
211_588.wav,211,20
211_589.wav,211,20
211_59.wav,211,20
211_590.wav,211,20
211_591.wav,211,20
211_592.wav,211,20
211_593.wav,211,20
211_594.wav,211,20
211_595.wav,211,20
211_596.wav,211,20
211_597.wav,211,20
211_598.wav,211,20
211_599.wav,211,20
211_6.wav,211,20
211_60.wav,211,20
211_600.wav,211,20
211_601.wav,211,20
211_602.wav,211,20
211_603.wav,211,20
211_604.wav,211,20
211_605.wav,211,20
211_606.wav,211,20
211_607.wav,211,20
211_608.wav,211,20
211_609.wav,211,20
211_61.wav,211,20
211_610.wav,211,20
211_611.wav,211,20
211_612.wav,211,20
211_613.wav,211,20
211_614.wav,211,20
211_615.wav,211,20
211_616.wav,211,20
211_617.wav,211,20
211_618.wav,211,20
211_619.wav,211,20
211_62.wav,211,20
211_620.wav,211,20
211_621.wav,211,20
211_622.wav,211,20
211_623.wav,211,20
211_624.wav,211,20
211_625.wav,211,20
211_626.wav,211,20
211_627.wav,211,20
211_628.wav,211,20
211_629.wav,211,20
211_63.wav,211,20
211_630.wav,211,20
211_631.wav,211,20
211_632.wav,211,20
211_633.wav,211,20
211_634.wav,211,20
211_635.wav,211,20
211_636.wav,211,20
211_637.wav,211,20
211_638.wav,211,20
211_639.wav,211,20
211_64.wav,211,20
211_640.wav,211,20
211_641.wav,211,20
211_642.wav,211,20
211_643.wav,211,20
211_644.wav,211,20
211_645.wav,211,20
211_646.wav,211,20
211_647.wav,211,20
211_648.wav,211,20
211_649.wav,211,20
211_65.wav,211,20
211_650.wav,211,20
211_651.wav,211,20
211_652.wav,211,20
211_653.wav,211,20
211_654.wav,211,20
211_655.wav,211,20
211_656.wav,211,20
211_657.wav,211,20
211_658.wav,211,20
211_659.wav,211,20
211_66.wav,211,20
211_660.wav,211,20
211_661.wav,211,20
211_662.wav,211,20
211_663.wav,211,20
211_664.wav,211,20
211_665.wav,211,20
211_666.wav,211,20
211_667.wav,211,20
211_668.wav,211,20
211_669.wav,211,20
211_67.wav,211,20
211_670.wav,211,20
211_671.wav,211,20
211_672.wav,211,20
211_673.wav,211,20
211_674.wav,211,20
211_675.wav,211,20
211_676.wav,211,20
211_677.wav,211,20
211_678.wav,211,20
211_679.wav,211,20
211_68.wav,211,20
211_680.wav,211,20
211_681.wav,211,20
211_682.wav,211,20
211_683.wav,211,20
2136_549.wav,2136,21
2136_55.wav,2136,21
2136_550.wav,2136,21
2136_551.wav,2136,21
2136_552.wav,2136,21
2136_553.wav,2136,21
2136_554.wav,2136,21
2136_555.wav,2136,21
2136_556.wav,2136,21
2136_557.wav,2136,21
2136_558.wav,2136,21
2136_559.wav,2136,21
2136_56.wav,2136,21
2136_560.wav,2136,21
2136_561.wav,2136,21
2136_562.wav,2136,21
2136_563.wav,2136,21
2136_564.wav,2136,21
2136_565.wav,2136,21
2136_566.wav,2136,21
2136_567.wav,2136,21
2136_568.wav,2136,21
2136_569.wav,2136,21
2136_57.wav,2136,21
2136_570.wav,2136,21
2136_571.wav,2136,21
2136_572.wav,2136,21
2136_573.wav,2136,21
2136_574.wav,2136,21
2136_575.wav,2136,21
2136_576.wav,2136,21
2136_577.wav,2136,21
2136_578.wav,2136,21
2136_579.wav,2136,21
2136_58.wav,2136,21
2136_580.wav,2136,21
2136_581.wav,2136,21
2136_582.wav,2136,21
2136_583.wav,2136,21
2136_584.wav,2136,21
2136_585.wav,2136,21
2136_586.wav,2136,21
2136_587.wav,2136,21
2136_588.wav,2136,21
2136_589.wav,2136,21
2136_59.wav,2136,21
2136_590.wav,2136,21
2136_591.wav,2136,21
2136_592.wav,2136,21
2136_593.wav,2136,21
2136_594.wav,2136,21
2136_595.wav,2136,21
2136_596.wav,2136,21
2136_597.wav,2136,21
2136_598.wav,2136,21
2136_599.wav,2136,21
2136_6.wav,2136,21
2136_60.wav,2136,21
2136_600.wav,2136,21
2136_601.wav,2136,21
2136_602.wav,2136,21
2136_603.wav,2136,21
2136_604.wav,2136,21
2136_605.wav,2136,21
2136_606.wav,2136,21
2136_607.wav,2136,21
2136_608.wav,2136,21
2136_609.wav,2136,21
2136_61.wav,2136,21
2136_610.wav,2136,21
2136_611.wav,2136,21
2136_612.wav,2136,21
2136_613.wav,2136,21
2136_614.wav,2136,21
2136_615.wav,2136,21
2136_616.wav,2136,21
2136_617.wav,2136,21
2136_618.wav,2136,21
2136_619.wav,2136,21
2136_62.wav,2136,21
2136_620.wav,2136,21
2136_621.wav,2136,21
2136_622.wav,2136,21
2136_623.wav,2136,21
2136_624.wav,2136,21
2136_625.wav,2136,21
2136_626.wav,2136,21
2136_627.wav,2136,21
2136_628.wav,2136,21
2136_629.wav,2136,21
2136_63.wav,2136,21
2136_630.wav,2136,21
2136_631.wav,2136,21
2136_632.wav,2136,21
2136_633.wav,2136,21
2136_634.wav,2136,21
2136_635.wav,2136,21
2136_636.wav,2136,21
2136_637.wav,2136,21
2136_638.wav,2136,21
2136_639.wav,2136,21
2136_64.wav,2136,21
2136_640.wav,2136,21
2136_641.wav,2136,21
2136_642.wav,2136,21
2136_643.wav,2136,21
2136_644.wav,2136,21
2136_645.wav,2136,21
2136_646.wav,2136,21
2136_647.wav,2136,21
2136_648.wav,2136,21
2136_649.wav,2136,21
2136_65.wav,2136,21
2136_650.wav,2136,21
2136_651.wav,2136,21
2136_652.wav,2136,21
2136_653.wav,2136,21
2136_654.wav,2136,21
2136_655.wav,2136,21
2136_656.wav,2136,21
2136_657.wav,2136,21
2136_658.wav,2136,21
2136_659.wav,2136,21
2136_66.wav,2136,21
2136_660.wav,2136,21
2136_661.wav,2136,21
2136_662.wav,2136,21
2136_663.wav,2136,21
2136_664.wav,2136,21
2136_665.wav,2136,21
2136_666.wav,2136,21
2136_667.wav,2136,21
2136_668.wav,2136,21
2136_669.wav,2136,21
2136_67.wav,2136,21
2136_670.wav,2136,21
2136_671.wav,2136,21
2136_672.wav,2136,21
2136_673.wav,2136,21
2136_674.wav,2136,21
2136_675.wav,2136,21
2136_676.wav,2136,21
2136_677.wav,2136,21
2136_678.wav,2136,21
2136_679.wav,2136,21
2136_68.wav,2136,21
2136_680.wav,2136,21
2136_681.wav,2136,21
2136_682.wav,2136,21
2136_683.wav,2136,21
2159_549.wav,2159,22
2159_55.wav,2159,22
2159_550.wav,2159,22
2159_551.wav,2159,22
2159_552.wav,2159,22
2159_553.wav,2159,22
2159_554.wav,2159,22
2159_555.wav,2159,22
2159_556.wav,2159,22
2159_557.wav,2159,22
2159_558.wav,2159,22
2159_559.wav,2159,22
2159_56.wav,2159,22
2159_560.wav,2159,22
2159_561.wav,2159,22
2159_562.wav,2159,22
2159_563.wav,2159,22
2159_564.wav,2159,22
2159_565.wav,2159,22
2159_566.wav,2159,22
2159_567.wav,2159,22
2159_568.wav,2159,22
2159_569.wav,2159,22
2159_57.wav,2159,22
2159_570.wav,2159,22
2159_571.wav,2159,22
2159_572.wav,2159,22
2159_573.wav,2159,22
2159_574.wav,2159,22
2159_575.wav,2159,22
2159_576.wav,2159,22
2159_577.wav,2159,22
2159_578.wav,2159,22
2159_579.wav,2159,22
2159_58.wav,2159,22
2159_580.wav,2159,22
2159_581.wav,2159,22
2159_582.wav,2159,22
2159_583.wav,2159,22
2159_584.wav,2159,22
2159_585.wav,2159,22
2159_586.wav,2159,22
2159_587.wav,2159,22
2159_588.wav,2159,22
2159_589.wav,2159,22
2159_59.wav,2159,22
2159_590.wav,2159,22
2159_591.wav,2159,22
2159_592.wav,2159,22
2159_593.wav,2159,22
2159_594.wav,2159,22
2159_595.wav,2159,22
2159_596.wav,2159,22
2159_597.wav,2159,22
2159_598.wav,2159,22
2159_599.wav,2159,22
2159_6.wav,2159,22
2159_60.wav,2159,22
2159_600.wav,2159,22
2159_601.wav,2159,22
2159_602.wav,2159,22
2159_603.wav,2159,22
2159_604.wav,2159,22
2159_605.wav,2159,22
2159_606.wav,2159,22
2159_607.wav,2159,22
2159_608.wav,2159,22
2159_609.wav,2159,22
2159_61.wav,2159,22
2159_610.wav,2159,22
2159_611.wav,2159,22
2159_612.wav,2159,22
2159_613.wav,2159,22
2159_614.wav,2159,22
2159_615.wav,2159,22
2159_616.wav,2159,22
2159_617.wav,2159,22
2159_618.wav,2159,22
2159_619.wav,2159,22
2159_62.wav,2159,22
2159_620.wav,2159,22
2159_621.wav,2159,22
2159_622.wav,2159,22
2159_623.wav,2159,22
2159_624.wav,2159,22
2159_625.wav,2159,22
2159_626.wav,2159,22
2159_627.wav,2159,22
2159_628.wav,2159,22
2159_629.wav,2159,22
2159_63.wav,2159,22
2159_630.wav,2159,22
2159_631.wav,2159,22
2159_632.wav,2159,22
2159_633.wav,2159,22
2159_634.wav,2159,22
2159_635.wav,2159,22
2159_636.wav,2159,22
2159_637.wav,2159,22
2159_638.wav,2159,22
2159_639.wav,2159,22
2159_64.wav,2159,22
2159_640.wav,2159,22
2159_641.wav,2159,22
2159_642.wav,2159,22
2159_643.wav,2159,22
2159_644.wav,2159,22
2159_645.wav,2159,22
2159_646.wav,2159,22
2159_647.wav,2159,22
2159_648.wav,2159,22
2159_649.wav,2159,22
2159_65.wav,2159,22
2159_650.wav,2159,22
2159_651.wav,2159,22
2159_652.wav,2159,22
2159_653.wav,2159,22
2159_654.wav,2159,22
2159_655.wav,2159,22
2159_656.wav,2159,22
2159_657.wav,2159,22
2159_658.wav,2159,22
2159_659.wav,2159,22
2159_66.wav,2159,22
2159_660.wav,2159,22
2159_661.wav,2159,22
2159_662.wav,2159,22
2159_663.wav,2159,22
2159_664.wav,2159,22
2159_665.wav,2159,22
2159_666.wav,2159,22
2159_667.wav,2159,22
2159_668.wav,2159,22
2159_669.wav,2159,22
2159_67.wav,2159,22
2159_670.wav,2159,22
2159_671.wav,2159,22
2159_672.wav,2159,22
2159_673.wav,2159,22
2159_674.wav,2159,22
2159_675.wav,2159,22
2159_676.wav,2159,22
2159_677.wav,2159,22
2159_678.wav,2159,22
2159_679.wav,2159,22
2159_68.wav,2159,22
2159_680.wav,2159,22
2159_681.wav,2159,22
2159_682.wav,2159,22
2159_683.wav,2159,22
2182_549.wav,2182,23
2182_55.wav,2182,23
2182_550.wav,2182,23
2182_551.wav,2182,23
2182_552.wav,2182,23
2182_553.wav,2182,23
2182_554.wav,2182,23
2182_555.wav,2182,23
2182_556.wav,2182,23
2182_557.wav,2182,23
2182_558.wav,2182,23
2182_559.wav,2182,23
2182_56.wav,2182,23
2182_560.wav,2182,23
2182_561.wav,2182,23
2182_562.wav,2182,23
2182_563.wav,2182,23
2182_564.wav,2182,23
2182_565.wav,2182,23
2182_566.wav,2182,23
2182_567.wav,2182,23
2182_568.wav,2182,23
2182_569.wav,2182,23
2182_57.wav,2182,23
2182_570.wav,2182,23
2182_571.wav,2182,23
2182_572.wav,2182,23
2182_573.wav,2182,23
2182_574.wav,2182,23
2182_575.wav,2182,23
2182_576.wav,2182,23
2182_577.wav,2182,23
2182_578.wav,2182,23
2182_579.wav,2182,23
2182_58.wav,2182,23
2182_580.wav,2182,23
2182_581.wav,2182,23
2182_582.wav,2182,23
2182_583.wav,2182,23
2182_584.wav,2182,23
2182_585.wav,2182,23
2182_586.wav,2182,23
2182_587.wav,2182,23
2182_588.wav,2182,23
2182_589.wav,2182,23
2182_59.wav,2182,23
2182_590.wav,2182,23
2182_591.wav,2182,23
2182_592.wav,2182,23
2182_593.wav,2182,23
2182_594.wav,2182,23
2182_595.wav,2182,23
2182_596.wav,2182,23
2182_597.wav,2182,23
2182_598.wav,2182,23
2182_599.wav,2182,23
2182_6.wav,2182,23
2182_60.wav,2182,23
2182_600.wav,2182,23
2182_601.wav,2182,23
2182_602.wav,2182,23
2182_603.wav,2182,23
2182_604.wav,2182,23
2182_605.wav,2182,23
2182_606.wav,2182,23
2182_607.wav,2182,23
2182_608.wav,2182,23
2182_609.wav,2182,23
2182_61.wav,2182,23
2182_610.wav,2182,23
2182_611.wav,2182,23
2182_612.wav,2182,23
2182_613.wav,2182,23
2182_614.wav,2182,23
2182_615.wav,2182,23
2182_616.wav,2182,23
2182_617.wav,2182,23
2182_618.wav,2182,23
2182_619.wav,2182,23
2182_62.wav,2182,23
2182_620.wav,2182,23
2182_621.wav,2182,23
2182_622.wav,2182,23
2182_623.wav,2182,23
2182_624.wav,2182,23
2182_625.wav,2182,23
2182_626.wav,2182,23
2182_627.wav,2182,23
2182_628.wav,2182,23
