filename,instrument,instrument_family,instrument_source,audio_source
mallet_acoustic_058-101-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-063-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-050-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-082-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-106-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-052-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-039-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-073-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-098-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-085-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-033-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-071-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-030-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-025-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-026-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-064-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-026-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-028-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-060-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-022-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-055-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-048-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-104-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-031-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-064-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-046-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-078-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-043-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-060-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-107-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-068-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-096-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-085-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-042-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-031-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-049-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-100-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-074-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-077-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-065-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-108-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-071-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-058-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-092-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-037-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-030-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-103-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-032-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-081-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-088-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-085-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-071-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-096-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-025-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-107-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-031-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-021-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-039-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-025-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-066-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-045-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-057-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-073-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-075-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-090-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-102-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-070-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-052-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-072-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-105-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-079-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-069-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-035-050,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-089-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-042-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-092-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-026-127,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-081-075,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-084-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-023-100,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-086-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
mallet_acoustic_058-099-025,mallet_acoustic_058,mallet,acoustic,nsynth-train
bass_synthetic_006-052-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-009-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-038-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-051-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-080-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-060-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-047-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-041-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-070-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-075-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-071-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-078-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-066-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-024-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-040-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-036-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-064-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-069-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-042-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-046-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-015-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-095-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-056-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-036-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-037-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-092-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-050-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-053-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-018-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-088-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-071-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-045-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-034-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-075-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-060-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-086-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-009-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-050-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-020-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-053-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-023-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-042-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-074-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-081-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-018-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-055-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-062-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-010-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-071-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-054-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-070-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-013-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-079-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-075-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-088-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-039-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-071-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-026-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-018-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-061-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-021-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-049-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-018-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-090-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-088-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-034-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-027-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-066-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-052-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-029-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-063-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-022-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-079-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-060-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-084-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-054-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-042-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-027-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-090-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-047-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-025-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-048-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-048-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-033-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-012-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-027-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-096-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-010-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-036-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-082-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-086-127,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-024-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-039-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-053-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-019-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-023-100,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-093-025,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-039-050,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-009-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_006-072-075,bass_synthetic_006,bass,synthetic,nsynth-train
bass_synthetic_145-049-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-031-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-015-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-083-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-066-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-020-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-056-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-082-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-067-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-023-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-087-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-009-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-059-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-061-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-041-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-088-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-051-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-079-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-090-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-049-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-074-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-077-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-066-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-033-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-046-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-032-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-078-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-096-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-043-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-054-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-042-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-061-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-042-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-088-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-059-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-017-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-086-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-045-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-015-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-072-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-009-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-015-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-055-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-057-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-092-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-081-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-092-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-017-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-074-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-096-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-086-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-058-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-053-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-010-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-087-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-061-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-038-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-041-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-065-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-026-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-032-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-035-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-095-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-049-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-091-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-058-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-077-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-089-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-043-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-014-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-080-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-069-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-077-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-079-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-039-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-084-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-037-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-068-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-089-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-044-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-013-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-042-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-080-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-035-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-062-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-010-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-022-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-021-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-011-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-023-025,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-012-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-092-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-076-075,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-066-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-025-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-057-127,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-027-100,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-026-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-056-050,bass_synthetic_145,bass,synthetic,nsynth-train
bass_synthetic_145-061-025,bass_synthetic_145,bass,synthetic,nsynth-train
mallet_acoustic_014-071-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-078-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-067-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-067-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-086-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-056-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-077-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-039-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-093-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-101-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-045-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-023-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-043-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-043-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-079-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-079-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-033-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-038-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-108-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-076-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-103-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-074-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-031-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-080-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-044-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-097-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-105-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-024-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-085-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-040-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-070-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-021-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-049-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-048-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-108-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-058-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-037-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-023-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-088-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-044-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-092-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-071-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-103-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-050-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-094-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-107-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-056-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-106-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-094-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-027-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-032-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-063-127,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-028-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-096-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-091-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-078-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-102-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-093-025,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-068-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-042-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-062-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-050-075,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-040-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-095-050,mallet_acoustic_014,mallet,acoustic,nsynth-train
mallet_acoustic_014-029-100,mallet_acoustic_014,mallet,acoustic,nsynth-train
