filename,instrument,instrument_family,instrument_source,audio_source
organ_electronic_000-085-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-060-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-038-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-024-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-102-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-058-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-048-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-088-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-054-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-086-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-046-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-032-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-040-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-026-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-066-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-103-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-079-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-061-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-028-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-062-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-030-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-026-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-041-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-076-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-058-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-058-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-099-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-034-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-057-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-041-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-065-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-067-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-075-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-048-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-049-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-031-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-079-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-067-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-063-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-025-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-096-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-064-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-021-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-062-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-107-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-045-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-095-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-088-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-107-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-050-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-074-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-075-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-059-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-041-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-072-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-087-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-022-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-041-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-066-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-072-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-053-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-063-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-081-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-082-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-029-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-042-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-057-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-097-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-099-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-029-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-094-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-043-100,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-037-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-074-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-043-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-040-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-089-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-088-050,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-066-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-095-025,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-042-127,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-073-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-022-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-086-075,organ_electronic_000,organ,electronic,nsynth-train
organ_electronic_000-073-100,organ_electronic_000,organ,electronic,nsynth-train
guitar_synthetic_004-032-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-106-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-075-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-039-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-056-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-095-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-100-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-064-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-050-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-061-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-030-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-062-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-093-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-099-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-086-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-061-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-089-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-091-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-063-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-031-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-065-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-093-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-056-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-045-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-073-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-042-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-026-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-084-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-078-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-079-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-062-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-083-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-053-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-034-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-036-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-043-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-031-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-086-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-028-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-061-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-102-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-069-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-104-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-071-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-070-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-103-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-094-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-022-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-073-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-087-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-038-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-085-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-048-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-070-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-021-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-057-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-040-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-097-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-103-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-036-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-061-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-028-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-022-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-098-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-051-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-047-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-078-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-079-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-044-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-072-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-084-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-075-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-030-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-032-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-103-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-049-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-036-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-053-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-105-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-027-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-101-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-075-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-090-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-107-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-042-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-062-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-093-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-024-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-086-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-097-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-044-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-046-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-023-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-100-075,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-091-100,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-080-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-068-050,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-047-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-054-127,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_synthetic_004-034-025,guitar_synthetic_004,guitar,synthetic,nsynth-train
guitar_acoustic_009-078-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-040-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-043-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-034-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-088-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-041-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-091-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-073-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-051-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-049-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-095-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-031-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-062-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-032-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-080-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-082-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-070-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-071-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-086-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-062-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-043-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-081-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-076-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-089-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-074-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-057-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-101-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-039-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-069-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-052-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-036-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-064-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-033-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-022-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-082-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-103-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-071-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-088-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-043-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-098-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-026-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-038-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-021-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-051-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-090-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-047-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-072-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-077-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-050-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-102-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-054-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-053-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-068-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-059-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-097-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-083-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-088-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-087-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-042-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-034-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-096-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-077-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-033-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-027-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-021-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-041-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-080-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-089-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-084-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-049-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-050-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-027-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-042-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-073-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-048-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-061-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-102-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-030-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-067-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-029-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-065-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-058-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-083-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-107-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-030-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-084-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-057-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-094-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-029-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-105-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-053-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-053-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-056-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-035-050,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-022-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-105-127,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-036-025,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-056-100,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-104-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_acoustic_009-062-075,guitar_acoustic_009,guitar,acoustic,nsynth-train
guitar_electronic_001-023-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-078-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-087-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-038-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-052-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-092-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-043-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-048-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-102-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-034-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-057-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-054-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-036-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-080-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-025-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-072-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-052-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-050-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-104-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-092-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-058-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-021-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-044-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-069-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-075-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-023-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-067-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-042-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-073-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-029-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-079-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-088-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-084-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-059-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-085-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-057-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-054-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-097-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-076-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-055-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-065-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-076-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-046-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-103-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-083-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-022-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-029-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-059-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-098-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-102-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-063-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-090-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-101-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-062-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-097-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-022-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-047-100,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-044-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-064-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-064-075,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-099-025,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-093-127,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-027-050,guitar_electronic_001,guitar,electronic,nsynth-train
guitar_electronic_001-073-127,guitar_electronic_001,guitar,electronic,nsynth-train
