filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_058-034-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-072-025,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-036-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-093-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-067-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-095-050,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-059-075,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-042-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-060-127,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_058-105-100,bass_synthetic_058,bass,synthetic,nsynth-train
bass_synthetic_056-035-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-084-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-088-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-036-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-097-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-080-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-095-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-042-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-076-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-083-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-090-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-093-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-054-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-088-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-035-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-106-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-026-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-039-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-046-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-076-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-103-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-057-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-105-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-036-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-065-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-032-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-080-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-047-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-023-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-062-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-055-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-098-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-064-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-042-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-084-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-034-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-065-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-099-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-026-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-063-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-043-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-074-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-082-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-078-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-023-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-069-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-087-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-061-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-055-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-097-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-067-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-089-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-062-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-064-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-101-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-075-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-034-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-095-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-085-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-057-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-021-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-030-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-100-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-043-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-058-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-057-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-080-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-025-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-071-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-091-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-074-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-094-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-068-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-072-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-073-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-031-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-056-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-102-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-060-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-078-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-076-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-036-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-052-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-056-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-073-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-040-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-050-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-088-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-086-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-108-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-032-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-065-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-095-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-070-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-033-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-049-050,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-029-075,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-058-100,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-067-127,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_056-086-025,bass_synthetic_056,bass,synthetic,nsynth-train
bass_synthetic_104-064-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-052-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-063-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-022-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-088-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-047-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-080-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-021-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-073-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-057-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-064-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-035-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-098-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-025-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-054-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-100-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-086-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-093-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-084-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-032-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-073-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-027-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-083-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-061-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-057-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-107-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-064-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-090-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-061-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-095-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-087-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-072-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-056-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-021-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-064-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-073-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-054-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-075-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-066-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-059-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-094-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-100-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-050-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-080-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-034-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-056-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-087-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-067-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-041-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-039-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-088-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-032-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-062-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-030-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-083-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-035-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-059-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-070-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-037-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-023-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-078-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-032-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-027-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-083-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-043-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-095-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-021-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-031-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-037-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-101-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-029-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-100-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-081-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-095-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-059-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-051-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-069-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-067-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-060-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-104-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-089-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-067-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-092-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-021-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-044-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-082-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-066-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-105-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-108-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-029-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-107-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-089-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-055-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-065-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-078-050,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-058-127,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-053-025,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-025-075,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-070-100,bass_synthetic_104,bass,synthetic,nsynth-train
bass_synthetic_104-052-127,bass_synthetic_104,bass,synthetic,nsynth-train
synth_lead_synthetic_002-009-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-041-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-042-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-028-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-057-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-011-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-049-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-039-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-074-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-077-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-047-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-015-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-009-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-044-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-061-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-057-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-035-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-054-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-053-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-062-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-076-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-078-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-010-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-043-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-049-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-025-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-060-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-071-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-045-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-043-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-044-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-066-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-034-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-031-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-072-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-029-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-010-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-049-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-047-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-087-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-051-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-063-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-021-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-012-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-023-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-017-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-057-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-093-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-036-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-053-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-050-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-088-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-051-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-082-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-066-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-019-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-064-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-023-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-064-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-059-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-086-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-081-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-039-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-057-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-093-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-036-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-056-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-038-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-019-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-081-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-081-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-043-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-060-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-026-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-011-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-047-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-073-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-025-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-064-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-090-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-058-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-021-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-048-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-075-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-012-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-031-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-011-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-040-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-013-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-065-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-016-025,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-089-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-054-075,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-032-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-036-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-078-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-018-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-022-050,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-053-127,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
synth_lead_synthetic_002-082-100,synth_lead_synthetic_002,synth_lead,synthetic,nsynth-train
bass_synthetic_036-057-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-077-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-083-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-048-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-021-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-021-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-025-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-099-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-021-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-108-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-042-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-042-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-070-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-059-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-078-127,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-095-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-096-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-023-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-038-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-107-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-029-025,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-043-075,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-071-100,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-045-050,bass_synthetic_036,bass,synthetic,nsynth-train
bass_synthetic_036-075-050,bass_synthetic_036,bass,synthetic,nsynth-train
